 -0.2241514225329110E-01   0.8614005083342440E+00   0.1106178114734122E-09
 -0.2134775452694391E-01   0.8614005083342440E+00   0.1542443240176349E-09
 -0.2028036680059671E-01   0.8614005083342440E+00   0.2136915793501350E-09
 -0.1921297907424952E-01   0.8614005083342440E+00   0.2941438102260128E-09
 -0.1814559134790233E-01   0.8614005083342440E+00   0.4022778370756426E-09
 -0.1707820362155513E-01   0.8614005083342440E+00   0.5466213452349640E-09
 -0.1601081589520793E-01   0.8614005083342440E+00   0.7379741585292897E-09
 -0.1494342816886073E-01   0.8614005083342440E+00   0.9898965485608033E-09
 -0.1387604044251354E-01   0.8614005083342440E+00   0.1319266556469816E-08
 -0.1280865271616635E-01   0.8614005083342440E+00   0.1746905386558554E-08
 -0.1174126498981915E-01   0.8614005083342440E+00   0.2298266053732646E-08
 -0.1067387726347196E-01   0.8614005083342440E+00   0.3004175558834840E-08
 -0.9606489537124764E-02   0.8614005083342440E+00   0.3901614909795045E-08
 -0.8539101810777570E-02   0.8614005083342440E+00   0.5034514355900115E-08
 -0.7471714084430363E-02   0.8614005083342440E+00   0.6454533401816091E-08
 -0.6404326358083169E-02   0.8614005083342440E+00   0.8221786769435833E-08
 -0.5336938631735975E-02   0.8614005083342440E+00   0.1040546885208133E-07
 -0.4269550905388782E-02   0.8614005083342440E+00   0.1308432085710323E-07
 -0.3202163179041588E-02   0.8614005083342440E+00   0.1634687738384082E-07
 -0.2134775452694394E-02   0.8614005083342440E+00   0.2029142336844680E-07
 -0.1067387726347194E-02   0.8614005083342440E+00   0.2502558896126074E-07
  0.0000000000000000E+00   0.8614005083342440E+00   0.3066550984134788E-07
  0.1067387726347194E-02   0.8614005083342440E+00   0.3733448455332014E-07
  0.2134775452694387E-02   0.8614005083342440E+00   0.4516106942169323E-07
  0.3202163179041581E-02   0.8614005083342440E+00   0.5427656603680965E-07
  0.4269550905388789E-02   0.8614005083342440E+00   0.6481187653859323E-07
  0.5336938631735982E-02   0.8614005083342440E+00   0.7689372793750377E-07
  0.6404326358083176E-02   0.8614005083342440E+00   0.9064029808280228E-07
  0.7471714084430370E-02   0.8614005083342440E+00   0.1061563117283387E-06
  0.8539101810777563E-02   0.8614005083342440E+00   0.1235277140757916E-06
  0.9606489537124757E-02   0.8614005083342440E+00   0.1428160693326523E-06
  0.1067387726347195E-01   0.8614005083342440E+00   0.1640528709148789E-06
  0.1174126498981914E-01   0.8614005083342440E+00   0.1872339853259573E-06
  0.1280865271616634E-01   0.8614005083342440E+00   0.2123144806375852E-06
  0.1387604044251355E-01   0.8614005083342440E+00   0.2392041100550391E-06
  0.1494342816886074E-01   0.8614005083342440E+00   0.2677637286479376E-06
  0.1601081589520793E-01   0.8614005083342440E+00   0.2978029147712556E-06
  0.1707820362155513E-01   0.8614005083342440E+00   0.3290790454568047E-06
  0.1814559134790232E-01   0.8614005083342440E+00   0.3612980364500671E-06
  0.1921297907424953E-01   0.8614005083342440E+00   0.3941169029541784E-06
  0.2028036680059672E-01   0.8614005083342440E+00   0.4271482279992749E-06
  0.2134775452694392E-01   0.8614005083342440E+00   0.4599665443023931E-06
  0.2241514225329111E-01   0.8614005083342440E+00   0.4921165462153498E-06
  0.2348252997963830E-01   0.8614005083342440E+00   0.5231229554799763E-06
  0.2454991770598550E-01   0.8614005083342440E+00   0.5525017732827627E-06
  0.2561730543233269E-01   0.8614005083342440E+00   0.5797725671143941E-06
  0.2668469315867988E-01   0.8614005083342440E+00   0.6044713697306433E-06
  0.2775208088502708E-01   0.8614005083342440E+00   0.6261637141571248E-06
  0.2881946861137427E-01   0.8614005083342440E+00   0.6444572974009989E-06
  0.2988685633772148E-01   0.8614005083342440E+00   0.6590137593338746E-06
  0.3095424406406867E-01   0.8614005083342440E+00   0.6695590836041235E-06
  0.3202163179041587E-01   0.8614005083342440E+00   0.6758921742652574E-06
  0.3308901951676306E-01   0.8614005083342440E+00   0.6778912331873700E-06
  0.3415640724311027E-01   0.8614005083342440E+00   0.6755176557223227E-06
  0.3522379496945746E-01   0.8614005083342440E+00   0.6688172705546101E-06
  0.3629118269580466E-01   0.8614005083342440E+00   0.6579188681095749E-06
  0.3735857042215185E-01   0.8614005083342440E+00   0.6430300835326621E-06
  0.3842595814849904E-01   0.8614005083342440E+00   0.6244308180960781E-06
  0.3949334587484624E-01   0.8614005083342440E+00   0.6024644901980494E-06
  0.4056073360119343E-01   0.8614005083342440E+00   0.5775274978963048E-06
  0.4162812132754062E-01   0.8614005083342440E+00   0.5500573443075082E-06
  0.4269550905388782E-01   0.8614005083342440E+00   0.5205199218145964E-06
  0.4376289678023501E-01   0.8614005083342440E+00   0.4893964691183430E-06
  0.4483028450658220E-01   0.8614005083342440E+00   0.4571707067369792E-06
  0.4589767223292940E-01   0.8614005083342440E+00   0.4243166232473309E-06
  0.4696505995927659E-01   0.8614005083342440E+00   0.3912873294949405E-06
  0.4803244768562380E-01   0.8614005083342440E+00   0.3585053254871332E-06
  0.4909983541197101E-01   0.8614005083342440E+00   0.3263544398545447E-06
  0.5016722313831820E-01   0.8614005083342440E+00   0.2951736101807655E-06
  0.5123461086466539E-01   0.8614005083342440E+00   0.2652525797323371E-06
  0.5230199859101259E-01   0.8614005083342440E+00   0.2368294973891967E-06
  0.5336938631735978E-01   0.8614005083342440E+00   0.2100903274138307E-06
  0.5443677404370698E-01   0.8614005083342440E+00   0.1851699077135844E-06
  0.5550416177005417E-01   0.8614005083342440E+00   0.1621544419691861E-06
  0.5657154949640136E-01   0.8614005083342440E+00   0.1410851738023191E-06
  0.5763893722274856E-01   0.8614005083342440E+00   0.1219629702962190E-06
  0.5870632494909575E-01   0.8614005083342440E+00   0.1047535369126376E-06
  0.5977371267544294E-01   0.8614005083342440E+00   0.8939299456590272E-07
  0.6084110040179014E-01   0.8614005083342440E+00   0.7579357008087740E-07
  0.6190848812813735E-01   0.8614005083342440E+00   0.6384918082551643E-07
  0.6297587585448453E-01   0.8614005083342440E+00   0.5344073013609054E-07
  0.6404326358083173E-01   0.8614005083342440E+00   0.4444096943617608E-07
 -0.6404326358083173E-01   0.8730410557441663E+00   0.1087093652205727E-17
 -0.6297587585448454E-01   0.8730410557441663E+00   0.1955489528891657E-17
 -0.6190848812813734E-01   0.8730410557441663E+00   0.3494927068292767E-17
 -0.6084110040179014E-01   0.8730410557441663E+00   0.6206043675227081E-17
 -0.5977371267544295E-01   0.8730410557441663E+00   0.1094928160399946E-16
 -0.5870632494909576E-01   0.8730410557441663E+00   0.1919333798335359E-16
 -0.5763893722274856E-01   0.8730410557441663E+00   0.3342793001187190E-16
 -0.5657154949640136E-01   0.8730410557441663E+00   0.5784456307758739E-16
 -0.5550416177005417E-01   0.8730410557441663E+00   0.9945112344682974E-16
 -0.5443677404370698E-01   0.8730410557441663E+00   0.1698833942595036E-15
 -0.5336938631735978E-01   0.8730410557441663E+00   0.2883276241290254E-15
 -0.5230199859101258E-01   0.8730410557441663E+00   0.4862007950768899E-15
 -0.5123461086466539E-01   0.8730410557441663E+00   0.8145901676704001E-15
 -0.5016722313831819E-01   0.8730410557441663E+00   0.1355990823140661E-14
 -0.4909983541197099E-01   0.8730410557441663E+00   0.2242685755882049E-14
 -0.4803244768562380E-01   0.8730410557441663E+00   0.3685311366539089E-14
 -0.4696505995927661E-01   0.8730410557441663E+00   0.6016917215494728E-14
 -0.4589767223292941E-01   0.8730410557441663E+00   0.9760408028088771E-14
 -0.4483028450658222E-01   0.8730410557441663E+00   0.1573098794846456E-13
 -0.4376289678023502E-01   0.8730410557441663E+00   0.2519057674267239E-13
 -0.4269550905388782E-01   0.8730410557441663E+00   0.4007876319517539E-13
 -0.4162812132754062E-01   0.8730410557441663E+00   0.6335554027931121E-13
 -0.4056073360119343E-01   0.8730410557441663E+00   0.9950593256750732E-13
 -0.3949334587484624E-01   0.8730410557441663E+00   0.1552771092583759E-12
 -0.3842595814849904E-01   0.8730410557441663E+00   0.2407465033517547E-12
 -0.3735857042215185E-01   0.8730410557441663E+00   0.3708571243428715E-12
 -0.3629118269580466E-01   0.8730410557441663E+00   0.5676064898874185E-12
 -0.3522379496945745E-01   0.8730410557441663E+00   0.8631418339360021E-12
 -0.3415640724311025E-01   0.8730410557441663E+00   0.1304100517901120E-11
 -0.3308901951676306E-01   0.8730410557441663E+00   0.1957645526567743E-11
 -0.3202163179041587E-01   0.8730410557441663E+00   0.2919786746537509E-11
 -0.3095424406406867E-01   0.8730410557441663E+00   0.4326754929149204E-11
 -0.2988685633772147E-01   0.8730410557441663E+00   0.6370412413138966E-11
 -0.2881946861137428E-01   0.8730410557441663E+00   0.9318948002247009E-11
 -0.2775208088502708E-01   0.8730410557441663E+00   0.1354441698201236E-10
 -0.2668469315867989E-01   0.8730410557441663E+00   0.1955905330978717E-10
 -0.2561730543233270E-01   0.8730410557441663E+00   0.2806269866187194E-10
 -0.2454991770598550E-01   0.8730410557441663E+00   0.4000415698648009E-10
 -0.2348252997963830E-01   0.8730410557441663E+00   0.5665978217894082E-10
 -0.2241514225329110E-01   0.8730410557441663E+00   0.7973312134903520E-10
 -0.2134775452694391E-01   0.8730410557441663E+00   0.1114799381123499E-09
 -0.2028036680059671E-01   0.8730410557441663E+00   0.1548633891899827E-09
 -0.1921297907424952E-01   0.8730410557441663E+00   0.2137444701888793E-09
 -0.1814559134790233E-01   0.8730410557441663E+00   0.2931130157251250E-09
 -0.1707820362155513E-01   0.8730410557441663E+00   0.3993644540708278E-09
 -0.1601081589520793E-01   0.8730410557441663E+00   0.5406270835198271E-09
 -0.1494342816886073E-01   0.8730410557441663E+00   0.7271437529966339E-09
 -0.1387604044251354E-01   0.8730410557441663E+00   0.9717103842373210E-09
 -0.1280865271616635E-01   0.8730410557441663E+00   0.1290171660220436E-08
 -0.1174126498981915E-01   0.8730410557441663E+00   0.1701971328897642E-08
 -0.1067387726347196E-01   0.8730410557441663E+00   0.2230750860447714E-08
 -0.9606489537124764E-02   0.8730410557441663E+00   0.2904985615327439E-08
 -0.8539101810777570E-02   0.8730410557441663E+00   0.3758642247150386E-08
 -0.7471714084430363E-02   0.8730410557441663E+00   0.4831834865430135E-08
 -0.6404326358083169E-02   0.8730410557441663E+00   0.6171450688794313E-08
 -0.5336938631735975E-02   0.8730410557441663E+00   0.7831708795967612E-08
 -0.4269550905388782E-02   0.8730410557441663E+00   0.9874608500296905E-08
 -0.3202163179041588E-02   0.8730410557441663E+00   0.1237021730972390E-07
 -0.2134775452694394E-02   0.8730410557441663E+00   0.1539674296126774E-07
 -0.1067387726347194E-02   0.8730410557441663E+00   0.1904033028970368E-07
  0.0000000000000000E+00   0.8730410557441663E+00   0.2339452240545037E-07
  0.1067387726347194E-02   0.8730410557441663E+00   0.2855932752409839E-07
  0.2134775452694387E-02   0.8730410557441663E+00   0.3463983846891533E-07
  0.3202163179041581E-02   0.8730410557441663E+00   0.4174436190575968E-07
  0.4269550905388789E-02   0.8730410557441663E+00   0.4998202913359811E-07
  0.5336938631735982E-02   0.8730410557441663E+00   0.5945987985798287E-07
  0.6404326358083176E-02   0.8730410557441663E+00   0.7027943461728486E-07
  0.7471714084430370E-02   0.8730410557441663E+00   0.8253279984060938E-07
  0.8539101810777563E-02   0.8730410557441663E+00   0.9629838091858105E-07
  0.9606489537124757E-02   0.8730410557441663E+00   0.1116363117825669E-06
  0.1067387726347195E-01   0.8730410557441663E+00   0.1285837425537060E-06
  0.1174126498981914E-01   0.8730410557441663E+00   0.1471501577644719E-06
  0.1280865271616634E-01   0.8730410557441663E+00   0.1673129241838671E-06
  0.1387604044251355E-01   0.8730410557441663E+00   0.1890132870294726E-06
  0.1494342816886074E-01   0.8730410557441663E+00   0.2121530440541378E-06
  0.1601081589520793E-01   0.8730410557441663E+00   0.2365921266588020E-06
  0.1707820362155513E-01   0.8730410557441663E+00   0.2621473042808442E-06
  0.1814559134790232E-01   0.8730410557441663E+00   0.2885922019633978E-06
  0.1921297907424953E-01   0.8730410557441663E+00   0.3156587811488594E-06
  0.2028036680059672E-01   0.8730410557441663E+00   0.3430403811891019E-06
  0.2134775452694392E-01   0.8730410557441663E+00   0.3703963556064411E-06
  0.2241514225329111E-01   0.8730410557441663E+00   0.3973582654789972E-06
  0.2348252997963830E-01   0.8730410557441663E+00   0.4235375159887149E-06
  0.2454991770598550E-01   0.8730410557441663E+00   0.4485342453282284E-06
  0.2561730543233269E-01   0.8730410557441663E+00   0.4719472023756220E-06
  0.2668469315867988E-01   0.8730410557441663E+00   0.4933842854681129E-06
  0.2775208088502708E-01   0.8730410557441663E+00   0.5124733636514768E-06
  0.2881946861137427E-01   0.8730410557441663E+00   0.5288729677901659E-06
  0.2988685633772148E-01   0.8730410557441663E+00   0.5422824248420987E-06
  0.3095424406406867E-01   0.8730410557441663E+00   0.5524510162289924E-06
  0.3202163179041587E-01   0.8730410557441663E+00   0.5591857710280500E-06
  0.3308901951676306E-01   0.8730410557441663E+00   0.5623575557085086E-06
  0.3415640724311027E-01   0.8730410557441663E+00   0.5619051919649539E-06
  0.3522379496945746E-01   0.8730410557441663E+00   0.5578374192085149E-06
  0.3629118269580466E-01   0.8730410557441663E+00   0.5502326137701291E-06
  0.3735857042215185E-01   0.8730410557441663E+00   0.5392362774196044E-06
  0.3842595814849904E-01   0.8730410557441663E+00   0.5250564076278227E-06
  0.3949334587484624E-01   0.8730410557441663E+00   0.5079569553661732E-06
  0.4056073360119343E-01   0.8730410557441663E+00   0.4882496578680904E-06
  0.4162812132754062E-01   0.8730410557441663E+00   0.4662845992099363E-06
  0.4269550905388782E-01   0.8730410557441663E+00   0.4424398974527045E-06
  0.4376289678023501E-01   0.8730410557441663E+00   0.4171109413930192E-06
  0.4483028450658220E-01   0.8730410557441663E+00   0.3906996020936950E-06
  0.4589767223292940E-01   0.8730410557441663E+00   0.3636038251064673E-06
  0.4696505995927659E-01   0.8730410557441663E+00   0.3362079707667334E-06
  0.4803244768562380E-01   0.8730410557441663E+00   0.3088742153296624E-06
  0.4909983541197101E-01   0.8730410557441663E+00   0.2819352590413924E-06
  0.5016722313831820E-01   0.8730410557441663E+00   0.2556885130046336E-06
  0.5123461086466539E-01   0.8730410557441663E+00   0.2303918595660186E-06
  0.5230199859101259E-01   0.8730410557441663E+00   0.2062610054131231E-06
  0.5336938631735978E-01   0.8730410557441663E+00   0.1834683766514551E-06
  0.5443677404370698E-01   0.8730410557441663E+00   0.1621434441722845E-06
  0.5550416177005417E-01   0.8730410557441663E+00   0.1423743181028904E-06
  0.5657154949640136E-01   0.8730410557441663E+00   0.1242104135951018E-06
  0.5763893722274856E-01   0.8730410557441663E+00   0.1076659672530195E-06
  0.5870632494909575E-01   0.8730410557441663E+00   0.9272417383906690E-07
  0.5977371267544294E-01   0.8730410557441663E+00   0.7934171547564342E-07
  0.6084110040179014E-01   0.8730410557441663E+00   0.6745346871860077E-07
  0.6190848812813735E-01   0.8730410557441663E+00   0.5697719653796619E-07
  0.6297587585448453E-01   0.8730410557441663E+00   0.4781806008981086E-07
  0.6404326358083173E-01   0.8730410557441663E+00   0.3987281684158004E-07
 -0.6404326358083173E-01   0.8846816031540885E+00   0.7026254711828975E-18
 -0.6297587585448454E-01   0.8846816031540885E+00   0.1267319880833642E-17
 -0.6190848812813734E-01   0.8846816031540885E+00   0.2271133659170701E-17
 -0.6084110040179014E-01   0.8846816031540885E+00   0.4043833142551017E-17
 -0.5977371267544295E-01   0.8846816031540885E+00   0.7153817365425981E-17
 -0.5870632494909576E-01   0.8846816031540885E+00   0.1257408979442770E-16
 -0.5763893722274856E-01   0.8846816031540885E+00   0.2195883795851503E-16
 -0.5657154949640136E-01   0.8846816031540885E+00   0.3810098804526884E-16
 -0.5550416177005417E-01   0.8846816031540885E+00   0.6568363965370409E-16
 -0.5443677404370698E-01   0.8846816031540885E+00   0.1125051153512695E-15
 -0.5336938631735978E-01   0.8846816031540885E+00   0.1914614820511752E-15
 -0.5230199859101258E-01   0.8846816031540885E+00   0.3237312700404845E-15
 -0.5123461086466539E-01   0.8846816031540885E+00   0.5438535571076334E-15
 -0.5016722313831819E-01   0.8846816031540885E+00   0.9077648943020682E-15
 -0.4909983541197099E-01   0.8846816031540885E+00   0.1505424158094574E-14
 -0.4803244768562380E-01   0.8846816031540885E+00   0.2480495630330221E-14
 -0.4696505995927661E-01   0.8846816031540885E+00   0.4060805038145262E-14
 -0.4589767223292941E-01   0.8846816031540885E+00   0.6605107644799968E-14
 -0.4483028450658222E-01   0.8846816031540885E+00   0.1067435760133172E-13
 -0.4376289678023502E-01   0.8846816031540885E+00   0.1713948166740397E-13
 -0.4269550905388782E-01   0.8846816031540885E+00   0.2734309726433299E-13
 -0.4162812132754062E-01   0.8846816031540885E+00   0.4334029054859399E-13
 -0.4056073360119343E-01   0.8846816031540885E+00   0.6825430003651456E-13
 -0.3949334587484624E-01   0.8846816031540885E+00   0.1067977993062011E-12
 -0.3842595814849904E-01   0.8846816031540885E+00   0.1660308065701922E-12
 -0.3735857042215185E-01   0.8846816031540885E+00   0.2564538004640282E-12
 -0.3629118269580466E-01   0.8846816031540885E+00   0.3935715423489296E-12
 -0.3522379496945745E-01   0.8846816031540885E+00   0.6001120201480350E-12
 -0.3415640724311025E-01   0.8846816031540885E+00   0.9091489684952932E-12
 -0.3308901951676306E-01   0.8846816031540885E+00   0.1368459228176708E-11
 -0.3202163179041587E-01   0.8846816031540885E+00   0.2046551898955734E-11
 -0.3095424406406867E-01   0.8846816031540885E+00   0.3040939291105415E-11
 -0.2988685633772147E-01   0.8846816031540885E+00   0.4489384731891196E-11
 -0.2881946861137428E-01   0.8846816031540885E+00   0.6585063815646169E-11
 -0.2775208088502708E-01   0.8846816031540885E+00   0.9596817555204528E-11
 -0.2668469315867989E-01   0.8846816031540885E+00   0.1389596068240374E-10
 -0.2561730543233270E-01   0.8846816031540885E+00   0.1999143652711048E-10
 -0.2454991770598550E-01   0.8846816031540885E+00   0.2857547878580346E-10
 -0.2348252997963830E-01   0.8846816031540885E+00   0.4058234296673549E-10
 -0.2241514225329110E-01   0.8846816031540885E+00   0.5726309343130381E-10
 -0.2134775452694391E-01   0.8846816031540885E+00   0.8027985544859671E-10
 -0.2028036680059671E-01   0.8846816031540885E+00   0.1118233363780028E-09
 -0.1921297907424952E-01   0.8846816031540885E+00   0.1547577465952810E-09
 -0.1814559134790233E-01   0.8846816031540885E+00   0.2127974584470627E-09
 -0.1707820362155513E-01   0.8846816031540885E+00   0.2907197680970012E-09
 -0.1601081589520793E-01   0.8846816031540885E+00   0.3946178972362588E-09
 -0.1494342816886073E-01   0.8846816031540885E+00   0.5321978065009195E-09
 -0.1387604044251354E-01   0.8846816031540885E+00   0.7131214011517166E-09
 -0.1280865271616635E-01   0.8846816031540885E+00   0.9493972021025037E-09
 -0.1174126498981915E-01   0.8846816031540885E+00   0.1255817447615021E-08
 -0.1067387726347196E-01   0.8846816031540885E+00   0.1650437813732049E-08
 -0.9606489537124764E-02   0.8846816031540885E+00   0.2155092451465545E-08
 -0.8539101810777570E-02   0.8846816031540885E+00   0.2795932830776213E-08
 -0.7471714084430363E-02   0.8846816031540885E+00   0.3603974001735086E-08
 -0.6404326358083169E-02   0.8846816031540885E+00   0.4615626442515852E-08
 -0.5336938631735975E-02   0.8846816031540885E+00   0.5873185848322944E-08
 -0.4269550905388782E-02   0.8846816031540885E+00   0.7425247295342307E-08
 -0.3202163179041588E-02   0.8846816031540885E+00   0.9327004547154914E-08
 -0.2134775452694394E-02   0.8846816031540885E+00   0.1164039029999746E-07
 -0.1067387726347194E-02   0.8846816031540885E+00   0.1443400940301161E-07
  0.0000000000000000E+00   0.8846816031540885E+00   0.1778281510753068E-07
  0.1067387726347194E-02   0.8846816031540885E+00   0.2176747878394440E-07
  0.2134775452694387E-02   0.8846816031540885E+00   0.2647340686427193E-07
  0.3202163179041581E-02   0.8846816031540885E+00   0.3198936552219385E-07
  0.4269550905388789E-02   0.8846816031540885E+00   0.3840568416325193E-07
  0.5336938631735982E-02   0.8846816031540885E+00   0.4581202335534946E-07
  0.6404326358083176E-02   0.8846816031540885E+00   0.5429471133200150E-07
  0.7471714084430370E-02   0.8846816031540885E+00   0.6393367530713445E-07
  0.8539101810777563E-02   0.8846816031540885E+00   0.7479901888581781E-07
  0.9606489537124757E-02   0.8846816031540885E+00   0.8694732383681631E-07
  0.1067387726347195E-01   0.8846816031540885E+00   0.1004177820794672E-06
  0.1174126498981914E-01   0.8846816031540885E+00   0.1152282903111689E-06
  0.1280865271616634E-01   0.8846816031540885E+00   0.1313716634294988E-06
  0.1387604044251355E-01   0.8846816031540885E+00   0.1488121418384696E-06
  0.1494342816886074E-01   0.8846816031540885E+00   0.1674823799414518E-06
  0.1601081589520793E-01   0.8846816031540885E+00   0.1872811068481186E-06
  0.1707820362155513E-01   0.8846816031540885E+00   0.2080716441157565E-06
  0.1814559134790232E-01   0.8846816031540885E+00   0.2296814482395448E-06
  0.1921297907424953E-01   0.8846816031540885E+00   0.2519028172485501E-06
  0.2028036680059672E-01   0.8846816031540885E+00   0.2744948615196555E-06
  0.2134775452694392E-01   0.8846816031540885E+00   0.2971867899343639E-06
  0.2241514225329111E-01   0.8846816031540885E+00   0.3196825056997772E-06
  0.2348252997963830E-01   0.8846816031540885E+00   0.3416664441851273E-06
  0.2454991770598550E-01   0.8846816031540885E+00   0.3628105212396237E-06
  0.2561730543233269E-01   0.8846816031540885E+00   0.3827819983244692E-06
  0.2668469315867988E-01   0.8846816031540885E+00   0.4012520142650534E-06
  0.2775208088502708E-01   0.8846816031540885E+00   0.4179044862805010E-06
  0.2881946861137427E-01   0.8846816031540885E+00   0.4324450485875478E-06
  0.2988685633772148E-01   0.8846816031540885E+00   0.4446096780826807E-06
  0.3095424406406867E-01   0.8846816031540885E+00   0.4541726552898505E-06
  0.3202163179041587E-01   0.8846816031540885E+00   0.4609535257785686E-06
  0.3308901951676306E-01   0.8846816031540885E+00   0.4648227623067972E-06
  0.3415640724311027E-01   0.8846816031540885E+00   0.4657058795403330E-06
  0.3522379496945746E-01   0.8846816031540885E+00   0.4635858187477454E-06
  0.3629118269580466E-01   0.8846816031540885E+00   0.4585034958132056E-06
  0.3735857042215185E-01   0.8846816031540885E+00   0.4505564879731309E-06
  0.3842595814849904E-01   0.8846816031540885E+00   0.4398959181621526E-06
  0.3949334587484624E-01   0.8846816031540885E+00   0.4267216759460217E-06
  0.4056073360119343E-01   0.8846816031540885E+00   0.4112761861577797E-06
  0.4162812132754062E-01   0.8846816031540885E+00   0.3938369965280237E-06
  0.4269550905388782E-01   0.8846816031540885E+00   0.3747085006264755E-06
  0.4376289678023501E-01   0.8846816031540885E+00   0.3542131401576410E-06
  0.4483028450658220E-01   0.8846816031540885E+00   0.3326824400782410E-06
  0.4589767223292940E-01   0.8846816031540885E+00   0.3104482213124022E-06
  0.4696505995927659E-01   0.8846816031540885E+00   0.2878343103414217E-06
  0.4803244768562380E-01   0.8846816031540885E+00   0.2651490249317403E-06
  0.4909983541197101E-01   0.8846816031540885E+00   0.2426786638079315E-06
  0.5016722313831820E-01   0.8846816031540885E+00   0.2206821687705784E-06
  0.5123461086466539E-01   0.8846816031540885E+00   0.1993870644410428E-06
  0.5230199859101259E-01   0.8846816031540885E+00   0.1789867172941754E-06
  0.5336938631735978E-01   0.8846816031540885E+00   0.1596388954376869E-06
  0.5443677404370698E-01   0.8846816031540885E+00   0.1414655567350771E-06
  0.5550416177005417E-01   0.8846816031540885E+00   0.1245537477105408E-06
  0.5657154949640136E-01   0.8846816031540885E+00   0.1089574608262960E-06
  0.5763893722274856E-01   0.8846816031540885E+00   0.9470027400427014E-07
  0.5870632494909575E-01   0.8846816031540885E+00   0.8177858373393011E-07
  0.5977371267544294E-01   0.8846816031540885E+00   0.7016524114493222E-07
  0.6084110040179014E-01   0.8846816031540885E+00   0.5981340784578637E-07
  0.6190848812813735E-01   0.8846816031540885E+00   0.5066046354215313E-07
  0.6297587585448453E-01   0.8846816031540885E+00   0.4263181859833135E-07
  0.6404326358083173E-01   0.8846816031540885E+00   0.3564450983904355E-07
 -0.6404326358083173E-01   0.8963221505640104E+00   0.4524839247410345E-18
 -0.6297587585448454E-01   0.8963221505640104E+00   0.8183504703973499E-18
 -0.6190848812813734E-01   0.8963221505640104E+00   0.1470515496931531E-17
 -0.6084110040179014E-01   0.8963221505640104E+00   0.2625390821269251E-17
 -0.5977371267544295E-01   0.8963221505640104E+00   0.4657066153333066E-17
 -0.5870632494909576E-01   0.8963221505640104E+00   0.8207765487869547E-17
 -0.5763893722274856E-01   0.8963221505640104E+00   0.1437247490831618E-16
 -0.5657154949640136E-01   0.8963221505640104E+00   0.2500531135694773E-16
 -0.5550416177005417E-01   0.8963221505640104E+00   0.4322420972119710E-16
 -0.5443677404370698E-01   0.8963221505640104E+00   0.7423623612418162E-16
 -0.5336938631735978E-01   0.8963221505640104E+00   0.1266773340142981E-15
 -0.5230199859101258E-01   0.8963221505640104E+00   0.2147711649883485E-15
 -0.5123461086466539E-01   0.8963221505640104E+00   0.3617821360201857E-15
 -0.5016722313831819E-01   0.8963221505640104E+00   0.6054974965828657E-15
 -0.4909983541197099E-01   0.8963221505640104E+00   0.1006865993233174E-14
 -0.4803244768562380E-01   0.8963221505640104E+00   0.1663508718921204E-14
 -0.4696505995927661E-01   0.8963221505640104E+00   0.2730691118010383E-14
 -0.4589767223292941E-01   0.8963221505640104E+00   0.4453630285685755E-14
 -0.4483028450658222E-01   0.8963221505640104E+00   0.7216885801063336E-14
 -0.4376289678023502E-01   0.8963221505640104E+00   0.1161929003037981E-13
 -0.4269550905388782E-01   0.8963221505640104E+00   0.1858674921264978E-13
 -0.4162812132754062E-01   0.8963221505640104E+00   0.2954074022655017E-13
 -0.4056073360119343E-01   0.8963221505640104E+00   0.4664803944893240E-13
 -0.3949334587484624E-01   0.8963221505640104E+00   0.7318793697610500E-13
 -0.3842595814849904E-01   0.8963221505640104E+00   0.1140879306302343E-12
 -0.3735857042215185E-01   0.8963221505640104E+00   0.1766989577418852E-12
 -0.3629118269580466E-01   0.8963221505640104E+00   0.2719082348038744E-12
 -0.3522379496945745E-01   0.8963221505640104E+00   0.4157237353116556E-12
 -0.3415640724311025E-01   0.8963221505640104E+00   0.6315116529223415E-12
 -0.3308901951676306E-01   0.8963221505640104E+00   0.9531297038439540E-12
 -0.3202163179041587E-01   0.8963221505640104E+00   0.1429278061353356E-11
 -0.3095424406406867E-01   0.8963221505640104E+00   0.2129489673759577E-11
 -0.2988685633772147E-01   0.8963221505640104E+00   0.3152306496176345E-11
 -0.2881946861137428E-01   0.8963221505640104E+00   0.4636341561208322E-11
 -0.2775208088502708E-01   0.8963221505640104E+00   0.6775112280134649E-11
 -0.2668469315867989E-01   0.8963221505640104E+00   0.9836750552371212E-11
 -0.2561730543233270E-01   0.8963221505640104E+00   0.1418995138139854E-10
 -0.2454991770598550E-01   0.8963221505640104E+00   0.2033781273607683E-10
 -0.2348252997963830E-01   0.8963221505640104E+00   0.2896154114982126E-10
 -0.2241514225329110E-01   0.8963221505640104E+00   0.4097634149695404E-10
 -0.2134775452694391E-01   0.8963221505640104E+00   0.5760216146435638E-10
 -0.2028036680059671E-01   0.8963221505640104E+00   0.8045230057624017E-10
 -0.1921297907424952E-01   0.8963221505640104E+00   0.1116431913530586E-09
 -0.1814559134790233E-01   0.8963221505640104E+00   0.1539288784340976E-09
 -0.1707820362155513E-01   0.8963221505640104E+00   0.2108638128665270E-09
 -0.1601081589520793E-01   0.8963221505640104E+00   0.2869974863976455E-09
 -0.1494342816886073E-01   0.8963221505640104E+00   0.3881040891463941E-09
 -0.1387604044251354E-01   0.8963221505640104E+00   0.5214497117536733E-09
 -0.1280865271616635E-01   0.8963221505640104E+00   0.6960985554501927E-09
